Lub oil pressure,Fuel pressure,Coolant pressure,lub oil temp,Coolant temp,Engine rpm,prediction(Engine rpm)
2.6,9.9,0.9,75.8,81.8,1000,791.7
2.6,7.5,1.9,75.9,77.5,831,783.7
2.1,5.2,2.7,76.6,72.1,638,774.8
4.2,7,2.3,74.5,82.4,597,789.2
2.1,6.2,3.1,76.5,77.1,736,774.8
2.3,16.2,2.9,84.5,70.9,486,803.4
2,7,1.9,75.4,83.8,1057,781.3
1.8,5.8,1.3,77.3,89.8,599,794.6
5.6,5.3,2.7,76.8,76.2,791,800.7
3.5,12,1.9,76,74.2,560,787.6
3.8,5.1,2.6,86.5,90.8,939,834.7
3,8,2.6,75.9,71.2,987,778
5.5,4.9,1,75,77.5,517,803.8
2.4,6.4,1.9,73.8,71.1,921,771.5
3.9,4.5,2.8,77.9,91.3,1010,802.3
3.5,12,1.9,76.7,80,1056,793.5
3,3.6,2.9,87.8,80.3,1023,825.5
4.2,7.2,2.4,80.5,71.2,552,804
5,5.8,2.6,76.9,73.3,633,796.2
4.7,7,2.3,77.3,76.7,998,798.9
4.1,10.7,1.8,74.8,74.5,465,787.7
4.4,6,3.4,85.7,89.8,988,829.6
3.9,6.3,1.6,74.3,80.1,521,789.6
2.1,8,1.7,82.9,74.9,637,805.8
4.3,9.7,3.3,77,81.9,1053,792.8
3.2,5.5,1.9,81.4,76.2,460,806.9
3.5,4,1.7,76.7,74.8,523,792
2.8,5.1,2,77.8,67.9,847,785
2.8,5.2,1.9,77.1,73.6,735,787
3.6,10,1.2,76.8,73.6,1454,795.2
2.9,7.1,2.5,76.2,76.9,838,782.6
2.9,8.7,3.2,81.6,82.3,795,801.2
1.9,2.8,2.2,75.4,75.8,668,774.1
2.5,4.3,2,76.5,79.4,1079,785.6
3.3,7.2,3.4,74.4,79.7,612,775.1
3.9,5.2,1.8,75.5,79.7,1048,792.1
3.7,4.3,1.8,76.8,80,895,796.2
5,5,0.9,75.8,72.6,629,801.7
4.3,15.8,2.2,75.4,69.3,873,786
5.2,6.9,2.5,75.5,68.5,708,789.7
4.2,6.1,3.4,84,83.7,1247,818.4
2.6,6.7,1.9,81,80.8,1244,804.4
3.7,2.9,1.9,76.7,81.5,440,795.6
2.5,7.4,1.9,79.6,79.3,953,797.9
3.2,6.1,1.4,77.4,82.1,679,798.6
3.2,4.5,1.1,83.6,84.4,982,824.4
2.6,9.4,3.4,76.8,64.9,710,770.8
3,7.5,1.8,84.9,86.6,901,825.3
2.1,7.1,2.3,75.9,72.7,774,775.5
3.5,11.2,2.4,81.7,76,994,806.7
2.4,4,1.4,77.1,72.9,1418,787.2
5.1,7,1.6,78.1,87.1,931,815.2
3.3,4.5,1.5,75.1,66.8,662,781.6
4.6,13.7,1,74.9,83.9,600,801.9
3.7,4.3,3.5,75.7,67,723,774.3
3,5.3,1.8,76.2,79.1,737,788.9
3,6,1.4,75.2,85.9,556,791.7
4.7,12.1,2.8,74.4,83.4,740,789.6
5.5,8.5,2.1,76.2,72,955,798.8
2.2,4.9,6.2,75.8,80.6,1208,757.1
2.4,4.3,5.8,75.2,76.4,642,755.3
3.1,5.9,3.1,75.6,84.5,1246,782.7
4.8,7.1,2.5,76.2,92.5,508,804.2
2.8,9.6,0.7,74.8,81.9,701,791
2.6,4.4,2.4,76.9,72.4,410,781.3
4.2,13,1.2,78.5,78.6,728,808.2
5.3,3,2.3,78,69.2,978,801
3.2,4.7,1.9,77.2,84.4,1168,796.4
3,4.6,2,75.4,70.5,1258,779.5
4.1,4.4,1.2,77.6,81.8,983,806.1
2.8,6.7,3.1,83.3,86.4,804,810.7
4.8,6.6,1.1,76.6,78.2,808,805.7
5.2,3.4,2.6,75.8,89.2,1034,802.1
3.3,12.1,3.3,76.7,84.3,640,786.8
4.8,7,2.1,75.8,68.7,666,790.9
4.3,5.7,1.4,82.5,80.7,747,823.8
3.7,2.1,1.6,75.1,65.2,512,782
4.4,10.5,2.3,74.3,67.9,655,780.8
2.4,3.6,3.2,74.1,80,517,770
2.3,4.1,1,77.9,81.6,812,796.7
4.8,7.3,2.4,75.4,70.4,663,788.9
3.1,8.7,2.9,76.1,75.7,692,780.3
4.8,4.8,2.8,88.7,74.5,852,837.9
2,5.4,5.1,76.7,77.3,840,762.8
1.8,4,2.1,75.9,80.9,548,778.7
5.5,8.9,3.1,77.1,71.1,652,795.8
2.2,7.4,2.2,82.8,80.4,1381,806.2
5,6.2,0.9,75.3,72.7,1164,799.8
4.2,10.6,3.1,76.6,85.5,492,793.9
4.4,9.9,2.4,76.8,78.7,983,795.8
2.3,6.2,1.4,77.6,71.3,532,787.3
3,5.3,1.5,77.7,71.2,539,791.4
4.2,9.1,3.1,75.4,82.9,484,787.6
3.2,3.7,2.2,85.4,75.6,943,819.7
3.5,6.8,1.4,77.7,70.5,881,794.6
4.1,4.9,1.5,77.8,70.6,699,798.3
2.6,14.6,3.6,84.7,74.9,565,804.1
4.6,5.6,2.4,75.6,77.6,434,792.7
4.4,4.4,1.7,78.4,91,758,813.4
3,7.5,1.7,74.1,78.7,1127,781.4
2.3,6.3,2.2,75.2,84.4,916,781.5
2.3,5.8,2.6,77.2,82.7,830,784.9
3.9,5.2,2.2,77.6,80.7,921,798.3
1,7.2,1.5,76.8,81.7,530,781.2
2.9,3.8,2.7,77,77.1,1280,784.1
3.5,7.2,2.1,76.6,66,798,784.3
2.9,10.7,1.4,78.1,65.7,1303,789.5
3.1,10.2,3.2,76.1,75.8,1420,779.2
5,5.5,2.8,83.1,72,481,816.9
2.1,9,2,84,83.4,998,813.3
3.1,2.8,2.8,76.8,80.6,1424,786.3
2.7,5.9,2.8,81.4,83.6,528,802.6
2.2,7.6,3.1,76.9,78.2,899,778.1
3.8,5.3,2.7,77.5,77.6,950,792.5
5.2,6.2,2.7,76.3,78.7,396,798
4,5.9,4.1,76.8,88.9,704,789.4
2.3,5.2,0.9,74.5,73,525,780
3.6,5.8,1,77,73,1339,796.2
4.1,5,1.9,75.5,87.2,469,797.4
2,8.7,1.6,81,83.7,1053,803.6
4.2,7.5,2.6,77.2,74.1,1006,792.3
2.4,5.6,1.1,77,74.7,903,789.1
1.8,4.9,1.2,75.8,81.5,676,784.8
2.2,6.3,1.5,75.6,85.3,627,786.9
2.2,9,2.4,80.5,69.3,951,790.5
4.1,10,1.2,83.2,76.1,700,823.8
2.2,6.2,2.5,85.1,81.1,835,813.1
2.7,3.9,3,77.8,84.4,1091,788.6
2,5.9,4.2,74.9,81.7,1036,765.3
1.2,5.1,2.5,78,75.4,924,777.9
2.9,5.9,1.4,78.8,81.6,1059,802.2
2.1,5.7,5.6,77.4,73.1,1543,760.8
4.1,7.3,2,82.6,76.2,551,816.9
5.5,6.3,3,75,74.8,681,790.7
6,7,1.7,74.7,71.7,947,798.5
2.8,7,1.2,74.3,68.4,525,778
3.2,15,2.5,76.5,80.1,1110,787.8
3.7,5.3,3.7,83.8,73.9,723,806.8
4.7,5.9,2.4,82.4,75.9,1021,817.2
2.2,9.3,0.3,76.4,81.1,685,794.7
4.6,12.4,2.2,75.8,80.1,797,795.8
5.6,6,2.8,79.1,71.3,989,805.1
5.8,4.2,2.6,76.8,78.3,651,803.9
3.1,4.8,1.3,75.4,72.5,744,786
3,7.8,2.9,76.3,80.5,521,783.3
2.8,0.2,0.9,83.4,79.9,1311,819.6
3.8,4.1,1.5,77.4,84.6,682,803.5
4.3,4.8,2.4,76.2,79.7,641,794.1
2.7,5.6,2,75,80.1,362,782.2
2,6.4,1.2,75.7,72.3,910,779.9
4.8,5.5,2.4,77.6,89.8,953,808.5
2.6,6.7,1.8,83.2,71.2,535,807.3
3.1,4.7,2.4,77,78.8,824,789
2.8,10.7,5.3,80.6,94.9,840,792.4
3.4,0.7,3.3,76.2,71.5,808,777.9
0.1,5.8,1,77.1,77.9,684,778.3
2.2,6.4,1.5,76.3,89.8,1271,792.1
2.2,5.6,1.3,80.8,80.9,1219,805.1
4.3,6.1,4.8,77.5,79.2,610,783.8
5.1,6.7,2.8,76.1,78.9,797,795.7
4,15.9,2,73.7,72.3,1030,780.8
3.9,6.8,1.6,75.9,74.6,734,791.5
1.9,6,1.5,83.2,72.8,887,805.9
2.2,3.2,4,77.5,77.5,587,774.1
4.5,6.3,2.9,77.4,80.5,759,796.7
3,6.7,2.7,75.7,68.9,745,775
2.7,16,1.8,74.9,70.6,657,777.1
4.2,9.3,2,75.9,79.8,1626,794.9
2.5,7,2.4,77.2,71.9,741,781.8
4.1,10,1.6,79.3,79.2,947,808.5
2.8,4,1.7,78.2,76.5,650,794.2
3.6,5.9,2.6,76.7,71.8,539,785.4
2.7,4.8,1.3,80.7,73.2,1622,802.8
2.6,5.3,1.8,76.1,74.7,639,783.5
3,15.3,1.7,77.5,77.8,724,793.7
3.8,4.4,3.1,77.7,71.5,1274,786.6
3,12.3,2.3,76.1,76.5,620,784.1
4.5,7.1,2.8,79.5,79,833,804.5
2.3,1.9,6.1,77.5,88.3,767,768.8
5,9.4,1.2,77.1,80.1,706,809.3
2.8,6.1,2.1,80.8,87.3,1449,807.7
2.3,4.1,2.2,76.8,77.6,1689,783.1
2.9,6.8,1.9,83.5,70.5,555,809.5
2.8,4.4,6.1,75.9,89.2,616,766.6
2.3,6,3.6,76.1,74,880,770.2
3.5,4.5,1.5,75.3,73.7,767,787.1
3.6,8.6,3.7,74.8,75.5,729,773.8
3.7,11.4,1.8,74,63.4,730,776.1
3.1,5.7,1.5,77.3,69.8,942,790
1.8,10.2,2.1,73.7,80.8,612,771.3
3.1,5.7,1.4,77.5,85.3,1399,800
4.4,5.7,1.2,75.9,76.4,665,798.6
2.5,6.6,2.9,77.7,83.7,1462,787.2
3.4,6.6,1.7,76.4,83.5,1071,795.7
4.8,4.9,1.2,77.1,80,669,807.6
3.7,5,2,74.1,86.6,473,789
1.9,6.2,3.3,75.7,90.6,429,778
2.5,6.1,1.6,82.5,75.5,457,807.8
2.4,4.8,1.7,76.6,81.6,893,788.2
3.7,5.4,1.8,74.7,73.7,481,784.9
3.2,6.4,0.9,76.3,77.7,676,794.8
1.9,4.1,1.4,76.1,75.2,529,780.9
4.3,8.4,1.8,76,91.6,1113,803.3
0.1,6.4,0.9,74.8,76.7,949,769.2
2.2,5.4,2.4,76.9,78.2,954,782.3
4,4.2,1.7,76.4,74.5,1064,793.9
2.9,4,2.6,76.9,85.1,620,789.5
2.6,6,4.1,76.1,73.7,382,769.3
3.9,7.6,3.2,76.9,85.8,734,793
4.7,6.7,1.1,83,81.5,638,830.3
4.1,8.7,1.2,76.7,76.7,1330,799.9
2.4,4.4,2.4,76.7,75,649,780.1
2,8.3,1.6,84.2,77.9,527,812.4
2.3,6.1,2.7,83.1,68.5,1345,798
3.4,8.1,1.9,78.1,76.9,1321,796.4
4.4,1.6,1.8,76.6,79,627,799.1
2.2,12,2.7,77.9,80.5,996,785.1
3.1,6.8,2.2,78.5,82.6,695,797.9
3.9,5.4,3.6,76.6,87.5,689,790.6
1.7,7,1.7,86,73.6,1119,813.5
3.3,5.6,2.3,73.6,70.7,551,773.2
3,4.6,2.2,77.9,73.7,594,789.2
5.3,3.7,1.9,74.7,86.7,770,801.9
3.2,13.2,2.4,75.9,79,900,785.1
4.2,6.4,1.7,88.1,76.7,699,839.7
1.7,6.7,3.1,74.7,71.7,666,762.3
2.5,12.7,1.7,75.6,83.1,1086,786.3
4.7,5.3,2.7,79.4,75.2,651,803.6
3,8.1,5.3,74.3,82,889,762.4
2.4,7.8,1.3,76.2,86.2,445,792.3
2.6,6.1,2.2,75.9,67.4,433,775.7
4.9,5.3,1,77.7,82.2,1165,812.6
5.1,6.7,3.1,77.7,71.3,845,795.8
3.8,8.9,1.7,74.1,80.1,714,787.4
3.4,3.9,2.7,76.3,84.1,1015,789.3
5,6.5,1.6,75.6,72.6,749,796.7
4.5,12.3,2.3,76.2,84,564,798.5
2.5,1.9,1.4,75.4,89.6,942,790.9
1.9,5.7,3.1,79.6,81,947,788.2
4.7,17.7,1.7,85.3,92.7,1221,841.7
2.5,6.2,1.7,75.5,76.7,653,782
4,8.6,1.6,85.3,70,509,824.7
3.1,7.6,1.3,76.6,72.6,803,789.6
2.5,6.2,3.6,75.4,67.5,690,764.9
3.4,6,1.4,78.1,68.5,791,794.5
4,3.5,1,75.7,73.8,812,794.9
1.9,5.2,2.1,76.9,76.6,788,781.3
4.1,6.8,1.8,77.2,73.9,637,796.9
2.3,5.6,2.2,81.2,79.9,1713,800.6
4.2,6.3,3.1,76.2,67,1010,781.3
3.1,18,4.1,77,71.6,849,773.9
3.4,4.3,1.1,77,80.2,573,799
3.4,6.3,2.9,73.5,72.4,624,770.5
3.6,7.9,2.3,76.4,90.3,1007,796.4
2.2,6,2.6,78.6,77.7,563,786.9
4,16.1,1.4,77,75.2,905,797.9
4.9,5.4,1.8,75.2,77.7,821,796.5
3.9,5.4,2,76.7,88.1,647,800.3
3.3,9.3,2.5,80.3,81.7,943,802.7
2.6,7.9,1.3,74,76.9,1058,779.7
3,6.4,3,74.7,79.4,616,776.3
2.9,13.7,2.5,77.6,75.6,1272,786.6
6,4,1.1,84.4,73.9,1093,839.5
2.4,6.7,5.8,75.3,79.9,602,758.4
2.4,6,1.9,76.7,86.6,705,791.1
3.2,7.8,1.4,75,64.9,732,779.4
3,5.2,2.4,76.5,85.7,458,790.2
3.2,11.2,1.5,77,75.3,980,792.8
2.6,4.7,1.9,78.9,88.3,702,800.6
4.2,5.2,2.8,74.5,73.1,912,780.8
3.7,5.7,6.8,74.6,66.6,457,749.6
3.5,7.2,2.6,76.6,65.4,555,780.5
2.9,4.8,2.4,76.7,79.8,563,786.9
2.2,6.5,2.5,75.9,85.9,790,782.2
1.9,6.1,2.9,75.9,85,841,777.6
3.8,7.2,3.3,76.9,88.2,1486,793.4
6.4,15.1,3.2,75.6,79.7,621,799.8
3.3,5.9,1.9,76.2,72.9,543,786.1
4.2,3.6,1.1,76.8,81.2,481,804.2
3.4,4,1.6,77.3,86.7,890,800.8
2,3.7,2.2,78,87.1,1308,791.1
2.2,5.5,1.7,75.2,80.8,340,781.2
3.4,11.2,1.5,76.9,70.9,1140,790.8
2.2,10.5,1.3,77.8,88,876,797.8
4,3.4,2.4,77.7,90.1,658,803.4
2.9,10.3,2.3,76.8,78.4,823,786.4
2.2,2.3,1,84.8,76,576,818.4
2.1,4.6,2.2,78.4,81.4,652,790.2
3.1,7.2,0.9,77.2,81.9,461,800
2.7,2.9,3,76.2,74.9,1483,777.3
2.9,7.2,1.8,77.3,78.6,440,792.1
3.5,3.6,3,77.4,86.6,734,794
2.8,4.6,1.5,85.6,70.2,1208,818.6
2.3,7.6,4.3,74.4,73.2,540,759.3
4.8,7.8,1.3,76.2,76.6,690,801.3
2.2,4.8,2.8,78,72.3,1288,780.2
3.9,3.4,2.7,76.6,75.3,1065,788.7
2.4,4.8,2.8,76.6,73.9,594,776.9
2.4,0.1,2.2,76,84.1,440,785.1
1.8,1.1,1.6,75.5,78.8,982,779.3
2.1,0.8,0.8,78.7,78,1272,797.1
6,6.1,1.4,78.1,75.7,1069,815.2
4.4,6.4,1.8,84.1,89.4,487,832.5
2.6,7.1,1.9,76.7,74.6,1047,784.6
3.5,6.3,1.3,74.6,78.9,551,789.3
2.9,2.8,1.3,76.4,76.2,587,789.8
1.9,10.5,2.7,76.4,89,520,783.1
2.9,4.8,5.1,75.4,79.6,940,765.7
2.6,6.2,1.8,81.2,87.4,635,809.1
6,6.8,3.2,77.4,70.3,701,798.7
3.2,5.4,3.4,78,72.7,817,783.3
2.4,9.2,1.5,76.8,87.8,998,794.4
2.6,7.3,2.8,76.9,78.5,588,782.6
2,10,1.6,77.3,80.5,425,788.3
2.6,7.7,1.4,81.8,83.3,636,811.9
3.9,6.9,2.3,75.5,70.3,1084,783.8
2.3,5.5,2.5,75.2,75.1,509,773.6
3.2,9.8,1.7,77.2,85.5,593,798
5.5,3.6,3.1,80.8,82.9,959,816.4
5.1,4.2,1.5,78.3,79,626,811.4
4.1,8.8,3.4,77.3,77.9,879,789.5
2.9,4.3,2,77.1,79.9,800,791.1
4.6,16.6,2.9,75.5,68,786,783.3
3.3,8.3,3.6,74.9,79.4,1267,775.7
4.5,9.2,6.3,77,93.8,1062,783.2
3.8,5.3,3.3,77.6,81.4,801,791.5
2.3,1.8,1.3,77.6,84.8,930,795.6
4.6,3.9,2.3,87.2,81.6,680,838.1
2.6,9.5,2.6,84.6,78.2,587,811.5
2.4,5.9,1.4,78,76.8,1216,792.3
4.2,11.5,3,76.9,74.6,583,789.1
2.8,5.3,2.6,75.3,73.9,741,776.5
3,2,2.9,78,78.4,884,788.3
3.4,5.5,2.2,76.6,80.3,635,791.3
5.6,6.2,2.3,77,69.4,612,799.5
2.6,4.3,2.6,84.9,75.2,765,811.4
4.2,6.8,2.8,76.5,72.9,747,788
3.2,13.5,2.6,87.5,73.4,830,823.8
3.3,5.2,2.6,77.5,66,911,782.9
4.6,7.8,3.2,74.7,75.5,414,783.3
2.4,0.3,3.4,76.1,78.1,757,774.3
4.4,4.8,2.4,75.8,78.7,776,792.4
3.1,7.5,1.2,76.8,68.9,796,789.2
2.7,5.9,2.5,76,72.8,655,778.2
5.4,7.9,2.3,80.6,64.4,636,808.2
3.9,6.8,3.3,76.1,65,813,776.6
2.9,5.1,2.2,75.3,84.8,733,786.4
2.5,6.6,2.9,74.7,84.8,970,776.6
2.1,3.8,1.8,76.2,86.4,1072,787.6
3.7,6.2,2.1,78,89,489,804.3
3.7,7,1.8,81.8,79.8,1043,814.1
2.5,6.3,2.2,75.6,67.3,1147,774.5
3.8,4.7,0.4,76,81.8,906,803.2
2.1,4.1,3.1,88.4,82.4,1510,822
3.9,8.4,1.2,75.3,84.2,522,797.3
3,5.4,2.8,77.6,81.3,513,788.9
2.1,5.6,1.7,77.5,72.2,273,784.4
2.1,6.6,2.9,74.4,77.5,685,769.4
5,5.3,1.4,77.9,72.5,681,806.4
3.4,7.5,1,75.6,66.1,447,785.6
4.1,9.2,2.3,84.7,73.2,1379,820.4
2.4,3.9,1.6,78,77.2,718,791.8
4.9,6.9,1.8,77.5,75.7,631,803.6
2.3,4.9,3.1,82.5,91.3,781,807.3
1.7,2.4,4.7,73.2,81.9,804,753.5
3.2,5.2,2.2,83,78.7,432,812.6
4.3,4.3,2.3,75.2,84.5,780,793.2
2.6,5.9,1.7,85.9,92.8,807,830.9
4.8,7.3,1.2,75.9,74.4,698,799.7
4.5,10.2,1.1,75.2,79.5,761,799.4
3.7,6.5,5.3,74.6,84.2,678,769.2
3.1,6.1,3.8,77.9,79.9,954,783.8
3.7,7,3.3,74,80.4,759,776.9
0.8,8,2.3,84.1,77.7,528,800
3.8,5.7,3.2,77.9,73.2,956,788.1
4.5,7.1,1.1,76.1,84.9,692,805.7
2.4,6.6,3.3,77.3,71.6,868,775.7
3.4,7.4,0.4,75.6,88.2,752,803.5
3.6,7.7,3.8,76.3,83,378,783.5
4,13.6,1.6,77.5,87.7,1376,806.3
4.1,6.2,4,76.8,88.2,548,790.6
3.5,4.3,2.8,78.2,77.7,717,792.4
5.2,3.1,4.2,78.2,86.5,996,800.2
3.3,17.2,3.1,88.6,71.6,660,823.9
2.1,4.9,1.5,77.7,84,774,793.8
3.6,12.1,1.4,81.6,87.5,1209,820.2
2.6,6.7,2.2,77.4,69,613,782.1
3,3,6.2,75.8,90.8,619,767.7
4.3,5.4,2,78,88.2,637,808.2
4.3,5.9,2.1,76,73.5,868,791.3
0.4,6.6,2.4,77.8,83,968,777.1
4.4,8.4,1.5,74.8,78.3,757,793.9
3.1,6.3,1.5,75.8,85,846,793.1
2,3.3,0.8,75.5,70.8,495,781.2
3.1,8,2.5,77.2,73,923,785.5
2.2,4.4,4.2,75.1,75.8,1144,763.7
2.2,8.5,2.2,78.3,74.6,980,786.3
4.3,7.5,1.5,85.5,68.2,1562,826.4
2.5,5,2.8,77.1,70.9,851,777.6
2.5,5.4,3.1,76.2,75.5,490,775.7
2.3,6,1.3,75.1,77.2,526,781.8
3.7,1.7,2.2,76.8,75.2,455,790.5
4.9,3.4,1.3,77.7,68.4,773,802.9
4,6.3,1.6,74.8,83.7,493,794.2
4.5,5.9,3,78.3,83.1,632,801.9
3,5.7,2.4,75.6,73.9,1306,779.7
3.7,5.7,1.6,86.7,86.6,706,837.6
2.7,5.7,2.2,75.8,69.6,726,777.7
2.8,4.5,3.5,77.6,72.1,562,778.1
4.8,5.7,1.6,81.2,76.4,685,818.3
3.1,15,1.5,84.3,80.9,1079,821.9
4,5.1,2.6,76,86.6,779,794.2
4.6,5.3,2.3,76.1,90.1,752,801.8
4.5,12.2,1.9,77.5,70.3,558,797.2
4.9,10.6,1.5,77.8,76.5,550,807
4.3,9.9,1.4,82.8,80.3,889,824.5
1.9,6.8,3.5,75.5,70.2,705,764
4.3,9,1.1,77.9,75.9,802,805.7
2.5,7.2,3.4,77,85.3,1126,782.5
4.6,2.2,1.4,78.1,80.8,861,809.7
4.2,7.1,3.8,75.9,83,952,785.6
2.8,11.5,1.8,77,82.3,697,792.1
2.6,1.7,1.6,76.3,82.2,923,789.9
5,5.6,2.4,75.5,86.9,772,799.8
2.5,4.9,1.5,76.6,79,710,789.2
4.3,8.5,1,86.2,91.3,554,846.1
2.1,3.8,1.5,77.7,81.5,789,791.9
2.6,5.4,1.7,75.3,89.5,582,789.8
3.1,5,2.2,81.2,66.4,1226,797.9
2.7,5.7,1.7,77.3,73.2,916,787.7
2.7,4.8,2.5,76.4,77.7,720,782.4
3.2,8.2,1.7,77.9,73,422,793.3
3.4,4.8,1.9,78,76.5,458,795.6
4.2,7.1,2.8,77.2,79.2,671,794.2
3.7,7,3,75.9,82.8,912,787.2
4.6,6.3,2.3,81.6,81.6,691,817.2
2.6,7.2,2.7,78,79.1,795,787.4
2.4,7.6,1.2,78.5,78.8,380,796.8
2.5,7.8,0.8,75.5,81.2,672,790.4
2.2,7,2.9,79.2,68.3,1328,781.8
4.2,2,3.2,77.5,83.3,532,795.1
2.2,6.6,1.4,78.2,85.9,1213,797.4
2.2,8.1,3.4,76.8,73.6,685,773.4
3,5.4,2.4,76.9,83.6,868,790.6
4.8,8.3,2.7,78.4,77.7,765,802.5
3.5,4,0.9,78.4,73.3,733,802.2
2,4.5,4.4,74.7,74.7,681,758.5
2.2,5.3,2.8,77,69.1,737,774.7
2.2,4.1,2.7,75.9,76.2,364,775.5
1.9,5.9,1.9,77,75.9,652,782.3
3.5,6.6,2.1,75.8,79.7,474,788.9
2,7.3,2.2,81.3,80.9,711,800.2
4.3,6.9,1.6,76,79.3,591,797.1
1.8,11.9,0.9,79.3,88.4,384,803.4
4.7,14,1.9,85.5,75.1,726,830.6
3,18.1,1.7,76.7,86.3,970,796
3.9,8.9,1.5,76.8,82.5,815,800.7
3.3,12.6,2.9,75.5,90,667,787.8
2.8,5.4,1.8,77.9,72,1180,789.1
3.1,8.6,1.7,76,73.7,611,786.3
2.3,6.7,1.7,77.8,72.1,724,787.1
2.7,2.8,1.8,83.5,76.8,637,812.4
3.5,7.4,2.9,78,76.4,492,790.5
2.9,4.6,2.1,75.5,78.5,649,783.6
4.3,10.5,2,81,75.9,1221,812.1
3.2,4.9,2.4,79.7,77.2,652,798.3
3.5,16.4,2.3,77.6,74,1000,790.5
2.5,2.1,1.6,77.3,77.4,724,790.4
4.5,5.9,1.2,75.3,69.2,1086,792.9
2,5.4,1.7,76.4,80.1,445,784.5
3.8,5.3,1.7,73.7,74.8,583,783.2
2.4,8.4,2.1,75,79.8,469,779.2
3,5.7,2.1,75.9,83.8,950,788.4
4,6.5,1.8,77.8,73.4,1013,798.1
5.2,5,1.3,75.4,73.4,1387,799.3
2.6,8.1,2.5,77,79.4,890,785.2
4.5,5.7,1.4,84.2,85.7,816,833.7
4,6.3,1.4,80.3,73.5,603,809.3
2.7,8.2,1.8,76,81.9,656,787.4
2.6,13.1,4.9,76.6,67.8,402,762.4
3.9,6.2,1.4,81.1,74.8,533,812.8
1.6,5.3,2.7,76,72,542,769.5
2.5,4.9,0.4,75.9,78.1,807,792.6
2.4,3.5,1.4,77.6,84.6,660,796
1.9,5.6,4.8,84.2,86.4,668,797.6
2,8,1,75.1,66.1,754,775.5
2.1,6.4,2.4,76.3,78.6,468,780
5.6,5.1,3.4,77.4,84.6,891,803.2
2,5.5,2.7,75.8,84.7,761,778.9
2.9,4.7,1.4,77.7,75,892,792.9
3.4,9.3,2,73.2,76.6,479,777.4
2,5.4,2.3,87.9,78.8,735,822.5
2.7,3.7,1.7,76.9,72.8,851,786.1
4.4,4.8,1.7,81.7,68.5,953,812
3.7,5.6,2.6,75.8,72.5,471,782.6
4.5,5.6,2.5,77.2,79.8,416,798.2
4.2,5.1,1.4,77.9,86.2,671,809.2
4,5.5,2.3,85.9,90.6,776,834.6
2.9,6.2,2.4,77.1,82.2,1009,789.2
2.4,8.3,1.9,78,79.4,457,790.8
2.2,6.3,2.6,76.1,76,1319,777.2
4.1,6.2,2.8,77,78.2,665,792.2
2.7,2.8,3.8,77.1,85.9,760,782.7
2.9,11.8,1.9,89.5,78.9,1247,836.5
2.6,6.9,2.1,82.8,76.4,1046,807.3
3,7.7,3.5,75.5,73.5,757,772
4.4,4.5,1.5,78.1,70.2,734,800.9
1.8,4.5,2.6,76.9,84.6,714,782
3.2,6.2,1.7,75.6,84.9,696,791.8
3.1,7.6,2,75.8,81.4,755,788.3
2.5,8,1.4,74.3,78.8,596,781.3
5.3,9.6,1.9,75.3,74.8,550,796.9
3.2,5.9,3.8,85.1,78.1,518,810
2.9,3.2,2.4,77,89.3,1255,793.6
2.5,6.6,1.7,74.2,76.7,728,777.1
3.9,7.2,1.5,74,89.8,1276,794.1
3.3,6.9,2.3,84,86,762,820.2
2.1,3.7,1.8,77.3,72.2,821,782.8
3.4,0.2,1.5,83.3,75.4,1074,817
3.1,5.9,1,81.4,72.2,548,808.9
3.8,13.6,2.5,78.4,85.9,794,801.8
3.3,5.1,1.6,75.9,76.4,503,789.3
5.3,8.2,5.1,76.5,71.8,596,780.6
5.2,2.3,2.7,76.2,68.7,498,791.5
5.7,8.1,1.7,74.5,74.2,689,797.2
5,9.5,1.7,77.5,68,1106,800.6
3.3,5.4,5.5,77.4,74.4,815,769.9
4.5,7.7,1.3,82.6,80,492,825.4
2.6,5.9,2,77.3,81.2,1709,790.1
3.5,5.9,1.1,76.7,86.7,459,802.7
5,4.7,1.4,76.8,77.6,478,805.2
3.9,0.3,2.9,76.4,70.3,591,783.5
2.2,10.7,3.1,74.8,73.5,582,766.9
2.4,6.6,5.5,85.2,82.5,902,797.8
3.5,6.9,2.9,76.2,68.7,441,779.2
2.8,5.5,1.7,77.9,74.4,1429,791.6
2.7,3,3.3,78,84.6,884,788
2.4,9.2,2.8,83.6,72.3,907,802.1
3.5,6.8,2.4,87.5,74.9,670,827.7
3.5,5,2.9,76.1,79.6,556,785.3
3.2,6.4,2.2,75.9,81.7,715,787.9
1.8,4.4,3.5,76.5,80.8,723,772.6
3.2,4.2,3.2,76,73.8,630,777.7
4.3,5.9,3.3,88.1,75.5,827,829.9
2.3,3.9,2.8,77.6,84.4,392,786.9
3.3,6.6,2.6,83.4,74.9,611,810.1
2.1,9.6,1.5,76.3,68.3,739,778.8
4.2,7.5,2.2,85.6,85.2,1084,832.2
2.3,3,2.2,79.7,84,593,797.4
2.8,6,1,79.9,76.4,793,804.7
3.7,0.6,2.2,77.2,80.1,1037,794.9
4.3,3.8,3.2,84.8,80.2,627,821
3.4,3.5,3.3,74.6,82.9,660,778.8
1.7,4.7,3.2,86.9,82.3,401,813.5
4.2,8.6,1.3,74.8,65.2,551,785.6
5.3,4.5,1.2,75.8,83.7,1547,808.3
3.5,4.2,2.6,76.3,74.8,601,784.9
